User_ID_Next_month_Activity,Active
ID_KAEOWOIU_Month_5,1.0
ID_3BFWNSUI_Month_5,0.0
ID_C4Q4W9F4_Month_5,1.0
ID_G4F3UJUC_Month_5,1.0
ID_SZ7F1OVH_Month_5,0.0
ID_EJH1UI9J_Month_5,0.0
ID_09LPRRNI_Month_5,0.0
ID_QERXZVZE_Month_5,0.0
ID_CRW2OL56_Month_5,1.0
ID_L9ELDRMB_Month_5,0.0
ID_2VOPFDF8_Month_5,0.0
ID_09OUOKON_Month_5,0.0
ID_QW10DJGV_Month_5,0.0
ID_JNI6UL3K_Month_5,0.0
ID_UNZUJUQP_Month_5,0.0
ID_LLH80MPK_Month_5,1.0
ID_Q765WQ9F_Month_5,0.0
ID_VB8FPDMK_Month_5,0.0
ID_86BFEA2E_Month_5,0.0
ID_65YFZXVY_Month_5,0.0
ID_CHPPAIQV_Month_5,0.0
ID_XLHVZY9X_Month_5,0.0
ID_PXAFF797_Month_5,1.0
ID_5WSWBP5V_Month_5,0.0
ID_SZ7QOQWA_Month_5,0.0
ID_A29BT1V9_Month_5,0.0
ID_L1IPJRQH_Month_5,0.0
ID_7DNDFRTQ_Month_5,0.0
ID_ISW2MWBV_Month_5,0.0
ID_N9IBANYI_Month_5,0.0
ID_H9HZ8ZIN_Month_5,0.0
ID_X92Z2JAS_Month_5,1.0
ID_XOPYYNP0_Month_5,0.0
ID_BDXCKS3N_Month_5,0.0
ID_CQ5H72TV_Month_5,1.0
ID_WIXU7R7R_Month_5,0.0
ID_YZ03MGYF_Month_5,0.0
ID_V29I509I_Month_5,0.0
ID_IJB8KTWF_Month_5,0.0
ID_2TA1YUDJ_Month_5,0.0
ID_2J4ANC4J_Month_5,0.0
ID_AV1EA0UV_Month_5,0.0
ID_78ML1YEC_Month_5,0.0
ID_DPEF0GJH_Month_5,1.0
ID_E9K5535Y_Month_5,1.0
ID_4MZ8QPXS_Month_5,1.0
ID_QA2SDKIP_Month_5,1.0
ID_TRXJRZKY_Month_5,0.0
ID_2MHLXAAB_Month_5,0.0
ID_F5GBYDHQ_Month_5,0.0
ID_CVPKMT1Y_Month_5,1.0
ID_ZMF9J3ZV_Month_5,0.0
ID_1E7W57Q9_Month_5,0.0
ID_WTNUBCKT_Month_5,0.0
ID_IZPK2VUO_Month_5,0.0
ID_HJIALEB5_Month_5,0.0
ID_ANU7EYK1_Month_5,0.0
ID_SJZ5HPJU_Month_5,0.0
ID_JIS24EWG_Month_5,0.0
ID_SYB2Q1WD_Month_5,0.0
ID_TVA9FZBG_Month_5,0.0
ID_OSRWTQ0L_Month_5,0.0
ID_PBS2XNGG_Month_5,1.0
ID_260WT05L_Month_5,0.0
ID_7Q71JRQS_Month_5,0.0
ID_S83SAKGA_Month_5,0.0
ID_NW3R9CMI_Month_5,0.0
ID_KFGSLPXO_Month_5,0.0
ID_UOPGZ8IP_Month_5,0.0
ID_5LJ8AONI_Month_5,1.0
ID_CXHZFD8I_Month_5,0.0
ID_J1ZDFKX6_Month_5,0.0
ID_NYAPWC8R_Month_5,0.0
ID_DCIAPZCB_Month_5,1.0
ID_89HDHC85_Month_5,1.0
ID_Z2F20HNT_Month_5,1.0
ID_OSX2CYB6_Month_5,1.0
ID_B62E09FL_Month_5,0.0
ID_SIAPUSU1_Month_5,0.0
ID_XMTM5H0E_Month_5,0.0
ID_02GNICJW_Month_5,0.0
ID_RX52AKK2_Month_5,0.0
ID_6EFZDG1C_Month_5,1.0
ID_Z4DKYBSQ_Month_5,0.0
ID_NG261PNW_Month_5,0.0
ID_XS8S5TWZ_Month_5,0.0
ID_6V6JKJGM_Month_5,0.0
ID_RDJO3DPP_Month_5,0.0
ID_C1C7WUYP_Month_5,1.0
ID_DA2GKCI6_Month_5,0.0
ID_880HK3AO_Month_5,0.0
ID_8JUXEQI5_Month_5,1.0
ID_TMS13XN6_Month_5,0.0
ID_R1OCSSIX_Month_5,0.0
ID_99LU8W50_Month_5,0.0
ID_3MVY69UL_Month_5,1.0
ID_WTJM3N71_Month_5,0.0
ID_RV1HON32_Month_5,0.0
ID_UU4SG52E_Month_5,0.0
ID_CYPRXF8H_Month_5,0.0
ID_8VAVLZOP_Month_5,0.0
ID_B1NUWM3A_Month_5,0.0
ID_CTT55B5F_Month_5,0.0
ID_CHIVQQ8R_Month_5,0.0
ID_CRRNZ62V_Month_5,0.0
ID_O4K76PHI_Month_5,1.0
ID_DER6TY3H_Month_5,0.0
ID_4JJT00PX_Month_5,0.0
ID_P19E1Z9S_Month_5,0.0
ID_HS6WR92M_Month_5,0.0
ID_80758YGP_Month_5,1.0
ID_V9JH367L_Month_5,0.0
ID_1NG9BESK_Month_5,0.0
ID_RVVYJ5PS_Month_5,0.0
ID_GQ76GO1W_Month_5,0.0
ID_WX3WW9V2_Month_5,0.0
ID_24RDRQIB_Month_5,0.0
ID_UH5X2ZSB_Month_5,0.0
ID_HL87RKYR_Month_5,0.0
ID_7LS3MDFS_Month_5,0.0
ID_NBR11LG9_Month_5,1.0
ID_SXU8I1RJ_Month_5,1.0
ID_7GXHFWNO_Month_5,0.0
ID_ALQBIVHC_Month_5,0.0
ID_SLAAO28F_Month_5,0.0
ID_NAEDVOE9_Month_5,1.0
ID_O4NMP3F5_Month_5,1.0
ID_ANNW0CNG_Month_5,0.0
ID_69ERQ6DX_Month_5,0.0
ID_2ZM23WBM_Month_5,0.0
ID_P0K57MD3_Month_5,0.0
ID_75CXO1SR_Month_5,0.0
ID_WRPUQEUL_Month_5,1.0
ID_635UC3IT_Month_5,0.0
ID_GILLTAOL_Month_5,0.0
ID_HF56AYN3_Month_5,0.0
ID_QT4YA0NA_Month_5,0.0
ID_H7SHW2MV_Month_5,0.0
ID_U5U9QW3H_Month_5,0.0
ID_QDLQ767T_Month_5,0.0
ID_Q3FPATRN_Month_5,0.0
ID_UHY9A16D_Month_5,1.0
ID_NNKGDGXG_Month_5,0.0
ID_L4RGYEHE_Month_5,0.0
ID_ILB622DU_Month_5,0.0
ID_ZUVTLGY7_Month_5,0.0
ID_FSQJJ9FY_Month_5,0.0
ID_WVCI34XN_Month_5,1.0
ID_V4VOWERD_Month_5,0.0
ID_XB0DIK5O_Month_5,1.0
ID_PL7CZRJN_Month_5,1.0
ID_MH1QZM2K_Month_5,0.0
ID_JD792P1I_Month_5,0.0
ID_KPTHRD3P_Month_5,0.0
ID_EI90329I_Month_5,0.0
ID_0EWFB3DN_Month_5,0.0
ID_7HXAA89P_Month_5,1.0
ID_IF91LNX1_Month_5,1.0
ID_XDH7U2RF_Month_5,0.0
ID_R14G87H1_Month_5,1.0
ID_KFEUS6Z5_Month_5,0.0
ID_PCS4QCP7_Month_5,1.0
ID_JFITU2FN_Month_5,0.0
ID_I1NV5YMX_Month_5,1.0
ID_EEW6Z811_Month_5,0.0
ID_Z50WAIFS_Month_5,1.0
ID_S774ZRDE_Month_5,0.0
ID_5F90HAYH_Month_5,0.0
ID_F9PSJK8N_Month_5,0.0
ID_5XGQE6UR_Month_5,0.0
ID_7AC9IPKR_Month_5,0.0
ID_8HSHSQHA_Month_5,1.0
ID_SVNPGFWZ_Month_5,0.0
ID_YJ8SDVAW_Month_5,0.0
ID_HFQJQJJ9_Month_5,0.0
ID_QKT2V4RV_Month_5,1.0
ID_DT5MXCC0_Month_5,0.0
ID_PCN2WRZI_Month_5,0.0
ID_U4YU2XF5_Month_5,0.0
ID_KIUSIFLZ_Month_5,1.0
ID_LST7DF4G_Month_5,0.0
ID_OHZIGMZF_Month_5,0.0
ID_H5YGBY25_Month_5,1.0
ID_YPW5JXNC_Month_5,1.0
ID_54GPE8HC_Month_5,0.0
ID_GOO18DTH_Month_5,0.0
ID_K2O6C56Y_Month_5,0.0
ID_IK28AZF1_Month_5,0.0
ID_8IL6ENQZ_Month_5,0.0
ID_5DAIIW0J_Month_5,0.0
ID_LA0BSMPJ_Month_5,1.0
ID_UROM5TE6_Month_5,0.0
ID_DE1QHF8U_Month_5,1.0
ID_35QPCA7J_Month_5,0.0
ID_SZ4AY7UN_Month_5,0.0
ID_HZNLAUQ1_Month_5,0.0
ID_BFHCP69F_Month_5,1.0
ID_G4MAQNLI_Month_5,0.0
ID_3PEYCY5O_Month_5,0.0
ID_31QR7QF0_Month_5,0.0
ID_O01L673N_Month_5,0.0
ID_UZDL6ZN1_Month_5,1.0
ID_G2D0LA28_Month_5,0.0
ID_A58HUYSK_Month_5,0.0
ID_XMHY8R5T_Month_5,0.0
ID_IHZ4419W_Month_5,0.0
ID_ADYHLPIB_Month_5,0.0
ID_DJ7WREN1_Month_5,0.0
ID_QMANSX9S_Month_5,0.0
ID_VELOVC8A_Month_5,0.0
ID_MIWOBU0G_Month_5,1.0
ID_F5F9LUUN_Month_5,0.0
ID_JHOVUHI0_Month_5,1.0
ID_J45Q8PV0_Month_5,0.0
ID_WZ6WNU2T_Month_5,1.0
ID_X62A6EYU_Month_5,0.0
ID_5MOE6KE5_Month_5,0.0
ID_P8MGVGUC_Month_5,1.0
ID_6LYXMNKG_Month_5,1.0
ID_5QC60OJW_Month_5,0.0
ID_MFZ4J5NZ_Month_5,0.0
ID_VNMLPW2C_Month_5,1.0
ID_J4IL5LBK_Month_5,0.0
ID_XB8F2K89_Month_5,0.0
ID_EQHPM19V_Month_5,0.0
ID_BHI23826_Month_5,0.0
ID_O6MCJS10_Month_5,0.0
ID_N1J0Q928_Month_5,1.0
ID_3Q43T60B_Month_5,0.0
ID_8DNU1HQO_Month_5,0.0
ID_US6Y1TKT_Month_5,0.0
ID_HC89KPKC_Month_5,1.0
ID_K6IGF47Q_Month_5,1.0
ID_IXVBPGKT_Month_5,1.0
ID_3KV3S4LA_Month_5,0.0
ID_9AQ59L9P_Month_5,0.0
ID_2X8N8AOH_Month_5,1.0
ID_FQBRWQZS_Month_5,0.0
ID_S8UI735Y_Month_5,0.0
ID_X2AQ9ULE_Month_5,0.0
ID_9PVSN4A7_Month_5,0.0
ID_7HY0LWJH_Month_5,1.0
ID_GPXBD1BG_Month_5,0.0
ID_2ZISW2SN_Month_5,0.0
ID_P08HAUQ7_Month_5,0.0
ID_FQKN4YDQ_Month_5,0.0
ID_C18U0I3R_Month_5,1.0
ID_MTTGHXEN_Month_5,0.0
ID_UVUQ4UVL_Month_5,0.0
ID_0T5353TM_Month_5,1.0
ID_FC40DLUX_Month_5,0.0
ID_0PWG9F7V_Month_5,0.0
ID_4FX2O35I_Month_5,0.0
ID_8FUC54SS_Month_5,0.0
ID_KZ8CJYLH_Month_5,0.0
ID_XDHRZOO5_Month_5,0.0
ID_QPXKZNUZ_Month_5,0.0
ID_AJ99QAWH_Month_5,1.0
ID_I0U1SHP9_Month_5,0.0
ID_NRK99O69_Month_5,1.0
ID_O5FD8NYX_Month_5,0.0
ID_U08ECAXV_Month_5,0.0
ID_7WGVCDZH_Month_5,0.0
ID_JS9RG3OZ_Month_5,0.0
ID_HGNVHVC4_Month_5,1.0
ID_04OS4JR6_Month_5,1.0
ID_HNP8DGTX_Month_5,1.0
ID_ADPWWDWA_Month_5,0.0
ID_EOY8XJ7D_Month_5,0.0
ID_JLC7KY48_Month_5,0.0
ID_LVA6HAGU_Month_5,0.0
ID_IQHYXO7D_Month_5,0.0
ID_WC95X71Z_Month_5,1.0
ID_5FACBLAU_Month_5,0.0
ID_MSUIUZGP_Month_5,0.0
ID_8A01WR1O_Month_5,0.0
ID_N9ZFE0O5_Month_5,1.0
ID_FXMTKD6N_Month_5,0.0
ID_6CLHCCG1_Month_5,0.0
ID_3HMPQKTZ_Month_5,0.0
ID_B1HFDS7G_Month_5,0.0
ID_G3NA145E_Month_5,1.0
ID_ME5GMWTN_Month_5,0.0
ID_ISBJS3E9_Month_5,1.0
ID_6AFCONDU_Month_5,0.0
ID_PZKXYUZP_Month_5,0.0
ID_YK4MYON3_Month_5,1.0
ID_MDS0HXS9_Month_5,0.0
ID_DD2MCHIA_Month_5,0.0
ID_T73XTLHG_Month_5,0.0
ID_VVH2IODO_Month_5,0.0
ID_AAF5MWN7_Month_5,0.0
ID_LL2NMOA2_Month_5,0.0
ID_LD18BQ4D_Month_5,1.0
ID_0NRK3W1U_Month_5,1.0
ID_P5FT8EA0_Month_5,0.0
ID_GOTATWU6_Month_5,1.0
ID_Y2C3Q3JC_Month_5,0.0
ID_FCQ1OKK8_Month_5,0.0
ID_LIN4Y5T4_Month_5,0.0
ID_MQ2O1GXH_Month_5,0.0
ID_8NWQXK55_Month_5,0.0
ID_ROIJKC0T_Month_5,0.0
ID_T7XFGNZZ_Month_5,1.0
ID_1KH3Z5QP_Month_5,0.0
ID_P3OILSD2_Month_5,1.0
ID_MS0XUMUC_Month_5,1.0
ID_5IACZ9SX_Month_5,1.0
ID_LNO8YBWY_Month_5,0.0
ID_9FQPBR5U_Month_5,0.0
ID_UVW0KLNB_Month_5,0.0
ID_ZWAWGAWL_Month_5,1.0
ID_ZAXV2AGE_Month_5,1.0
ID_C7FNWJJ1_Month_5,0.0
ID_DB7HMTIT_Month_5,1.0
ID_O8ADZ5YL_Month_5,0.0
ID_6QPYWKRJ_Month_5,0.0
ID_AAI3WGKD_Month_5,0.0
ID_NUTO3JA0_Month_5,1.0
ID_TR4R0TAN_Month_5,0.0
ID_4R5YWWS3_Month_5,1.0
ID_B7RIPZF6_Month_5,0.0
ID_9F30S5LD_Month_5,0.0
ID_4PUDB4FX_Month_5,1.0
ID_00SL0NNP_Month_5,0.0
ID_4DEUX299_Month_5,1.0
ID_21SGQ49Q_Month_5,1.0
ID_ERDEKP4T_Month_5,1.0
ID_NNQKFHLH_Month_5,0.0
ID_EHI21MC7_Month_5,1.0
ID_608TQ0CS_Month_5,1.0
ID_BXGWRR6Q_Month_5,0.0
ID_3GVBNS1Y_Month_5,0.0
ID_VYPILJKH_Month_5,1.0
ID_5D8A1PTV_Month_5,0.0
ID_XX834YBF_Month_5,0.0
ID_F5WWA6MT_Month_5,1.0
ID_U9WMW09W_Month_5,1.0
ID_25XHXNUP_Month_5,0.0
ID_YP9R612P_Month_5,0.0
ID_8MWYLRT9_Month_5,0.0
ID_K016YT09_Month_5,0.0
ID_E2G67533_Month_5,0.0
ID_KKPGP40O_Month_5,0.0
ID_RY2LS5QB_Month_5,0.0
ID_JENFTHK8_Month_5,1.0
ID_37NICTNF_Month_5,0.0
ID_8DBXD2OL_Month_5,1.0
ID_W4Q3L1XK_Month_5,0.0
ID_49D6WC4L_Month_5,0.0
ID_NRJK3AIR_Month_5,0.0
ID_036FJVLY_Month_5,1.0
ID_L6012FIK_Month_5,1.0
ID_D5K7F8QB_Month_5,1.0
ID_D9238Y8J_Month_5,1.0
ID_1MW8IMWL_Month_5,1.0
ID_QRWUAVM3_Month_5,0.0
ID_26EE6F3U_Month_5,0.0
ID_VV0JKA8A_Month_5,1.0
ID_OXVP6N5V_Month_5,1.0
ID_YNDDGYJM_Month_5,0.0
ID_BY84FAOA_Month_5,0.0
ID_L7TGVSVT_Month_5,0.0
ID_WSGUNI9T_Month_5,0.0
ID_K6WZVAMC_Month_5,0.0
ID_JA4M16S3_Month_5,0.0
ID_HS5JJJMD_Month_5,0.0
ID_W3MOGA3B_Month_5,1.0
ID_KXNYURDF_Month_5,1.0
ID_TWI1D7UE_Month_5,1.0
ID_0S10ZZWZ_Month_5,1.0
ID_KUWVDSKZ_Month_5,1.0
ID_0W7ZPRBM_Month_5,1.0
ID_6G7E5JZP_Month_5,0.0
ID_UHEK4VXN_Month_5,0.0
ID_8RJ3FJBZ_Month_5,1.0
ID_L9X6RSH0_Month_5,1.0
ID_9WBTS0EP_Month_5,0.0
ID_UN7GNRVX_Month_5,0.0
ID_OF0YH1IP_Month_5,0.0
ID_IZRB8NNL_Month_5,0.0
ID_W9C72G00_Month_5,1.0
ID_ZAGPEMXZ_Month_5,0.0
ID_DM6MSY3L_Month_5,0.0
ID_1POHRW8E_Month_5,1.0
ID_M1NG4XTO_Month_5,0.0
ID_GS4SRJE1_Month_5,0.0
ID_5XRL25S5_Month_5,1.0
ID_T4U3LYYV_Month_5,1.0
ID_255GMRLF_Month_5,0.0
ID_8I081N8M_Month_5,1.0
ID_CIN3EH0Q_Month_5,0.0
ID_8HMEN99F_Month_5,1.0
ID_7Z1XLS27_Month_5,0.0
ID_PRS6FCKQ_Month_5,0.0
ID_HWDV8UNL_Month_5,0.0
ID_P9ITT9HH_Month_5,0.0
ID_TPX4GXSM_Month_5,0.0
ID_VYMEYFBH_Month_5,0.0
ID_47ON8V8N_Month_5,1.0
ID_JNLEV28R_Month_5,0.0
ID_L1SOFMRI_Month_5,1.0
ID_HZ0N09FI_Month_5,0.0
ID_PXOU1TC2_Month_5,1.0
ID_CCGMKAG1_Month_5,0.0
ID_U1IXVL7P_Month_5,0.0
ID_O72FM9I7_Month_5,0.0
ID_DKFIOUR3_Month_5,0.0
ID_CDKHHPJT_Month_5,0.0
ID_IEH4ZHNT_Month_5,0.0
ID_B67TOJX4_Month_5,0.0
ID_3C5OV265_Month_5,0.0
ID_RXL8HBFS_Month_5,1.0
ID_BL3IIZFJ_Month_5,1.0
ID_Z3QTHY1Q_Month_5,0.0
ID_Q1WGWKKC_Month_5,1.0
ID_G503CFLM_Month_5,0.0
ID_RRJ5OBIR_Month_5,1.0
ID_RTSGJLCJ_Month_5,1.0
ID_CYD2ZI2R_Month_5,0.0
ID_3346ZP7F_Month_5,0.0
ID_MW7W034B_Month_5,0.0
ID_K8HQOEQO_Month_5,1.0
ID_KOFM2RXB_Month_5,0.0
ID_0ZTV3N79_Month_5,0.0
ID_NC9LV44V_Month_5,0.0
ID_5VK18J66_Month_5,0.0
ID_UIB6VS1M_Month_5,0.0
ID_ANYG0XSG_Month_5,0.0
ID_F1N5IL0F_Month_5,0.0
ID_DHXCP2RK_Month_5,0.0
ID_OFBP42HC_Month_5,0.0
ID_UUXTASVU_Month_5,0.0
ID_ERXP69M0_Month_5,0.0
ID_V35XYXEW_Month_5,0.0
ID_6M3A5PP2_Month_5,1.0
ID_YQTJ163V_Month_5,0.0
ID_YFUHM2ZW_Month_5,0.0
ID_8BHBW91Y_Month_5,0.0
ID_RQ4EUV5D_Month_5,0.0
ID_2DOS9LHM_Month_5,1.0
ID_4OEDJPC7_Month_5,1.0
ID_0OAA0JRM_Month_5,0.0
ID_C4HZX183_Month_5,0.0
ID_EEXRAWO9_Month_5,0.0
ID_XK55SOPD_Month_5,0.0
ID_SQRNQYLH_Month_5,0.0
ID_82SOTD8M_Month_5,0.0
ID_JUFZEO6Z_Month_5,0.0
ID_PWDGZL89_Month_5,1.0
ID_K11EZ6E8_Month_5,1.0
ID_UQBM70VT_Month_5,0.0
ID_6PQ9N853_Month_5,0.0
ID_7003IMXK_Month_5,1.0
ID_WYAW5IDU_Month_5,0.0
ID_LKD7ZBHT_Month_5,0.0
ID_J2UA9726_Month_5,0.0
ID_EGS07VAZ_Month_5,0.0
ID_S6GDXT6A_Month_5,1.0
ID_Y9UUIM7Z_Month_5,0.0
ID_V4NCO51K_Month_5,1.0
ID_3ATGK4U6_Month_5,0.0
ID_26CYIBOD_Month_5,0.0
ID_GJ0USBJA_Month_5,0.0
ID_KR0NAKM5_Month_5,0.0
ID_40G01FGV_Month_5,0.0
ID_45VQ3VCY_Month_5,1.0
ID_BQA93CMC_Month_5,1.0
ID_X6RQPRF9_Month_5,0.0
ID_ALKTKYMU_Month_5,0.0
ID_AP9F9DF4_Month_5,0.0
ID_MHQ1ON3D_Month_5,1.0
ID_63PYWCOI_Month_5,1.0
ID_4IHOKSGN_Month_5,0.0
ID_8B7ENE61_Month_5,0.0
ID_NQBNQN43_Month_5,0.0
ID_AL24Q6O5_Month_5,1.0
ID_NII6ZC7L_Month_5,0.0
ID_VUHEJ22E_Month_5,1.0
ID_93JQF6M5_Month_5,1.0
ID_KXFSKMMJ_Month_5,1.0
ID_GUHCJ3WZ_Month_5,0.0
ID_QF51J3ZR_Month_5,0.0
ID_8B2XT5YB_Month_5,0.0
ID_VHTEL7C8_Month_5,0.0
ID_I2Y3VQ18_Month_5,0.0
ID_LMSXE1NK_Month_5,1.0
ID_X8ZM5GA6_Month_5,0.0
ID_NYX5WM8C_Month_5,1.0
ID_R1DMI9MP_Month_5,1.0
ID_ZHR6NCSJ_Month_5,1.0
ID_YWD29XC0_Month_5,0.0
ID_TD7092RU_Month_5,0.0
ID_SHK0G9UL_Month_5,1.0
ID_7F7BH0MG_Month_5,0.0
ID_RBENP5LX_Month_5,0.0
ID_34SF9M74_Month_5,1.0
ID_1Y99ILZ0_Month_5,0.0
ID_LFO60KNB_Month_5,0.0
ID_H9IIMJ09_Month_5,1.0
ID_UMFKH4OW_Month_5,0.0
ID_BZB07B48_Month_5,0.0
ID_4J9Q6WXA_Month_5,1.0
ID_HA13U009_Month_5,1.0
ID_YBXMZ58H_Month_5,0.0
ID_OMAOEER0_Month_5,0.0
ID_BLUV5BMD_Month_5,0.0
ID_PTRN2XVP_Month_5,0.0
ID_Q23NKJLO_Month_5,0.0
ID_S7ARUEJZ_Month_5,0.0
ID_1SE2EJRI_Month_5,0.0
ID_2FGVGJP9_Month_5,1.0
ID_95ZUB4LO_Month_5,1.0
ID_LLV1IGXO_Month_5,0.0
ID_5SFJL2EM_Month_5,0.0
ID_U4CC1JBX_Month_5,0.0
ID_SZY7UVP1_Month_5,0.0
ID_H9CY12IP_Month_5,0.0
ID_MB6CO471_Month_5,0.0
ID_SWQYRGMV_Month_5,0.0
ID_35YWXUU8_Month_5,1.0
ID_WVJYUAAE_Month_5,0.0
ID_R3OZR6ST_Month_5,0.0
ID_YXOCUCGD_Month_5,0.0
ID_MBEMQAU8_Month_5,0.0
ID_ND6XQ1XB_Month_5,0.0
ID_FJIJMFB8_Month_5,0.0
ID_1HC41YOZ_Month_5,1.0
ID_AP2A5G0F_Month_5,0.0
ID_NOPDIGFM_Month_5,1.0
ID_3N9TA2R8_Month_5,0.0
ID_UZYH71RG_Month_5,0.0
ID_H0KRMYBG_Month_5,1.0
ID_TNB5GC3V_Month_5,0.0
ID_CSLADHB3_Month_5,0.0
ID_ZVMDHLAM_Month_5,0.0
ID_CVSUSLQD_Month_5,1.0
ID_H8OOC4AO_Month_5,1.0
ID_LYKTZZGF_Month_5,0.0
ID_F7ITA42U_Month_5,0.0
ID_ZNAB25G5_Month_5,0.0
ID_HKYK66ID_Month_5,1.0
ID_140ZZO2V_Month_5,0.0
ID_88CCGXAA_Month_5,0.0
ID_AZAOMCUN_Month_5,1.0
ID_5JK9CLF0_Month_5,1.0
ID_NTBL91V0_Month_5,1.0
ID_5HARTNTP_Month_5,0.0
ID_R65CNPTW_Month_5,0.0
ID_7RZGG64M_Month_5,1.0
ID_3NL0QLE6_Month_5,1.0
ID_WVFNW1P8_Month_5,1.0
ID_X8O49EMK_Month_5,1.0
ID_643KZHVQ_Month_5,0.0
ID_X6SZ8RIN_Month_5,0.0
ID_RY1NVOX3_Month_5,0.0
ID_SYCH7URE_Month_5,1.0
ID_1869KKBW_Month_5,0.0
ID_HM8716SO_Month_5,0.0
ID_DBIHQTLP_Month_5,0.0
ID_WVEMKC33_Month_5,1.0
ID_VLK57FY2_Month_5,0.0
ID_TVMVI10F_Month_5,0.0
ID_P0VQ0RCV_Month_5,0.0
ID_F6X30Y4Q_Month_5,1.0
ID_DL2F98C3_Month_5,0.0
ID_4AEDCSWR_Month_5,0.0
ID_YDWRFFA8_Month_5,0.0
ID_3HI2T6CZ_Month_5,0.0
ID_R7WXMZ7I_Month_5,1.0
ID_SMQQSJ0P_Month_5,1.0
ID_QQ7FAAYV_Month_5,0.0
ID_HQQDB155_Month_5,0.0
ID_H04F0DEU_Month_5,0.0
ID_I885NKNE_Month_5,1.0
ID_NEY5QG0M_Month_5,1.0
ID_A74FE57W_Month_5,0.0
ID_K910RT3K_Month_5,0.0
ID_III12LX3_Month_5,1.0
ID_R8XWPMRK_Month_5,1.0
ID_ZUYKQ8J0_Month_5,1.0
ID_LBMQW8BR_Month_5,0.0
ID_MIWMINPC_Month_5,0.0
ID_6Z19BHXT_Month_5,0.0
ID_QGLM36ZN_Month_5,0.0
ID_Q1FF7WJE_Month_5,0.0
ID_H2MKPLE8_Month_5,0.0
ID_3JBCB5NZ_Month_5,0.0
ID_33OOU9XK_Month_5,0.0
ID_CD41ZM0E_Month_5,0.0
ID_28QX0466_Month_5,0.0
ID_TK1P9UH0_Month_5,0.0
ID_H02S4Y3F_Month_5,0.0
ID_5I57C87W_Month_5,1.0
ID_3KRS564M_Month_5,0.0
ID_9SBVN25W_Month_5,0.0
ID_M0JDZEQM_Month_5,0.0
ID_SDBE69DC_Month_5,0.0
ID_3M88XWGS_Month_5,0.0
ID_HGB8ZIWE_Month_5,0.0
ID_P910D8FB_Month_5,0.0
ID_OQV3LB2B_Month_5,0.0
ID_5PUOVB5C_Month_5,0.0
ID_K2T8GLNU_Month_5,1.0
ID_OSSZJ8NQ_Month_5,0.0
ID_HG6CIG32_Month_5,0.0
ID_G2TNSZ08_Month_5,0.0
ID_SDJX9SZF_Month_5,0.0
ID_OOBA3A8J_Month_5,0.0
ID_78ZB63JC_Month_5,0.0
ID_JH2RTINX_Month_5,0.0
ID_NZ3D5PZG_Month_5,0.0
ID_44BB972H_Month_5,1.0
ID_9B2RLZ38_Month_5,0.0
ID_G7V4QIT0_Month_5,0.0
ID_MNWFDLY6_Month_5,0.0
ID_0RJ4YV3T_Month_5,1.0
ID_4MCB6G1J_Month_5,0.0
ID_VYFE6R8C_Month_5,0.0
ID_537IXI0C_Month_5,0.0
ID_NH2FHXAG_Month_5,0.0
ID_UGIH2ASM_Month_5,1.0
ID_L51W2H2A_Month_5,0.0
ID_TFMJ1SAG_Month_5,0.0
ID_L7ET4Z3V_Month_5,0.0
ID_6BWO80QA_Month_5,0.0
ID_C4EBYS95_Month_5,0.0
ID_MLOFM4WU_Month_5,0.0
ID_6FROREK6_Month_5,0.0
ID_R4MX2I3M_Month_5,0.0
ID_OLLU8BFG_Month_5,0.0
ID_FXP9M59R_Month_5,0.0
ID_BIY5GQ45_Month_5,0.0
ID_YPVPMW4K_Month_5,0.0
ID_VYAE10S9_Month_5,0.0
ID_7VBXCTN5_Month_5,0.0
ID_B3ETKXYD_Month_5,1.0
ID_17XQLINZ_Month_5,0.0
ID_UOZ9Z6YH_Month_5,0.0
ID_89FE9YT4_Month_5,0.0
ID_JGJ2XOCT_Month_5,0.0
ID_XESLEFQW_Month_5,1.0
ID_M2YH97VM_Month_5,1.0
ID_SQ89OBJR_Month_5,0.0
ID_MLGCCW6P_Month_5,0.0
ID_TWJPFMDS_Month_5,0.0
ID_FTINOJGA_Month_5,0.0
ID_C671DERS_Month_5,0.0
ID_1GPNWCR3_Month_5,0.0
ID_JBB0DLSX_Month_5,1.0
ID_NGE46H5V_Month_5,0.0
ID_033SB05W_Month_5,0.0
ID_2KOVF09E_Month_5,0.0
ID_3LX4DY98_Month_5,1.0
ID_JCG7639D_Month_5,0.0
ID_8FZTEOZD_Month_5,0.0
ID_75KB37BB_Month_5,0.0
ID_29J8IAHO_Month_5,0.0
ID_JJ09COUT_Month_5,0.0
ID_02MW81ND_Month_5,0.0
ID_2F6FTYHX_Month_5,0.0
ID_SZWTCS2Y_Month_5,0.0
ID_2KTL38QV_Month_5,1.0
ID_O1VLTPG4_Month_5,0.0
ID_3ZWIRBH6_Month_5,0.0
ID_PAHLZD2Q_Month_5,0.0
ID_RJ4CFZZW_Month_5,0.0
ID_QXZFSNPI_Month_5,0.0
ID_LE5JYRVZ_Month_5,0.0
ID_VPRCBELB_Month_5,1.0
ID_9WHI78NB_Month_5,0.0
ID_WTBEAJMF_Month_5,0.0
ID_FENBZZY6_Month_5,0.0
ID_PY8YFTGP_Month_5,1.0
ID_3U43VQWD_Month_5,0.0
